/IMG/center_2020_07_14_14_32_48_991.jpg;/IMG/left_2020_07_14_14_32_48_991.jpg;/IMG/right_2020_07_14_14_32_48_991.jpg;-0.04117647;0.0;0;7.902332
/IMG/center_2020_07_14_14_32_49_083.jpg;/IMG/left_2020_07_14_14_32_49_083.jpg;/IMG/right_2020_07_14_14_32_49_083.jpg;-0.04117647;0.2789068;0;7.996952
/IMG/center_2020_07_14_14_32_49_180.jpg;/IMG/left_2020_07_14_14_32_49_180.jpg;/IMG/right_2020_07_14_14_32_49_180.jpg;-0.04117647;0.0;0;8.052076
/IMG/center_2020_07_14_14_32_49_260.jpg;/IMG/left_2020_07_14_14_32_49_260.jpg;/IMG/right_2020_07_14_14_32_49_260.jpg;-0.04117647;0.2394934;0;8.143069
/IMG/center_2020_07_14_14_32_49_336.jpg;/IMG/left_2020_07_14_14_32_49_336.jpg;/IMG/right_2020_07_14_14_32_49_336.jpg;-0.04117647;0.01151133;0;8.157643
/IMG/center_2020_07_14_14_32_49_418.jpg;/IMG/left_2020_07_14_14_32_49_418.jpg;/IMG/right_2020_07_14_14_32_49_418.jpg;-0.05294118;0.0;0;8.092831
/IMG/center_2020_07_14_14_32_49_507.jpg;/IMG/left_2020_07_14_14_32_49_507.jpg;/IMG/right_2020_07_14_14_32_49_507.jpg;-0.07647059;0.08866167;0;8.042377
/IMG/center_2020_07_14_14_32_49_591.jpg;/IMG/left_2020_07_14_14_32_49_591.jpg;/IMG/right_2020_07_14_14_32_49_591.jpg;-0.07647059;0.0;0;8.065383
/IMG/center_2020_07_14_14_32_49_674.jpg;/IMG/left_2020_07_14_14_32_49_674.jpg;/IMG/right_2020_07_14_14_32_49_674.jpg;-0.07647059;0.0;0;8.000488
/IMG/center_2020_07_14_14_32_49_760.jpg;/IMG/left_2020_07_14_14_32_49_760.jpg;/IMG/right_2020_07_14_14_32_49_760.jpg;-0.07647059;0.1293082;0;8.059383
/IMG/center_2020_07_14_14_32_49_837.jpg;/IMG/left_2020_07_14_14_32_49_837.jpg;/IMG/right_2020_07_14_14_32_49_837.jpg;-0.07647059;0.0;0;8.017465
/IMG/center_2020_07_14_14_32_49_926.jpg;/IMG/left_2020_07_14_14_32_49_926.jpg;/IMG/right_2020_07_14_14_32_49_926.jpg;-0.07647059;0.2668526;0;8.118912
/IMG/center_2020_07_14_14_32_50_001.jpg;/IMG/left_2020_07_14_14_32_50_001.jpg;/IMG/right_2020_07_14_14_32_50_001.jpg;-0.07647059;0.04174733;0;8.192575
